question,answer
¿Cuándo fue fundada la empresa?,Promtior fue fundada en mayo de 2023
¿Cuál es el nombre de la empresa?,Promtior
¿Cómo ayudan a las empresas con las que trabajan?,"Automatizan procesos para reducir tiempos y costos, personalizan experiencias, mejoran la toma de decisiones con analisis en tiempo real e impulsan innovacion continua con GenAI."
¿Qué servicios ofrecen?,"GenAI Product Delivery, GenAI Department as a Service, GenAI Adoption Consulting, ademas de entrenamiento ejecutivo y diseño/desarrollo de soluciones a medida."
¿Cuál es su método para generar valor en un negocio utilizando GenAI?,"Lo hacen con tres lineas: GenAI Product Delivery (de ideacion a implementacion), GenAI Department as a Service (talento especializado en tu zona horaria) y GenAI Adoption Consulting (no-code, analisis y automatizacion conectados a objetivos de negocio)."
¿Cómo pueden transformar nuestro negocio con GenAI?,"Automatizan tareas repetitivas, optimizan flujos, reducen errores, personalizan comunicaciones, generan y revisan codigo, mejoran decisiones con analisis en tiempo real y habilitan nuevas capacidades en operaciones, ventas, legal, finanzas, tecnologia y customer service."
¿Para qué industrias tienen experiencia desarrollando software?,"Fintech, legal, banking, logistics, health y human resources."
¿Por qué crear mis soluciones GenAI con Promtior?,"Because they provide GenAI specialists, help overcome talent shortages, build customized solutions, share an innovation mindset, and have experience across multiple industries."
¿Qué tareas concretas realizan con sus clientes?,"Implementan predictive analytics, automatizacion inteligente, chatbots, procesamiento de imagenes, automatizaciones no-code, analisis de negocio, estrategias de GenAI y roadmaps de adopcion."
¿Ofrecen servicios de staff augmentation y qué roles proveen?,"Si, ofrecemos: Senior Consultant, Data Engineer, GenAI Engineer, Automation Engineer, Team Leader"
¿Con qué casos de uso y clientes han trabajado?,"BCBS (call centers en salud), FAS (automatizaciones forestry), Handy (fintech con automatizacion y data governance) y organizaciones como Paigo, SIEE, Guyer & Regules, Infocorp, CIEMSA, CAF, L'Oreal Latam, entre otras."
¿Cómo es la cultura de la empresa?,"Se basa en confianza, creatividad, colaboracion y aprendizaje continuo, con foco en bienestar, responsabilidad compartida y crecimiento profesional y personal."
¿Cuáles son los puestos de trabajo disponibles?,"Project Manager (Customer Success), Solutions Architect (Engineering), Data Engineer, Digital Marketing Analyst, DevOps Engineer."
¿Cómo puedo ponerme en contacto con la empresa?,"Telefono: (+598) 94-811-366, Email: info@promtior.ai, Oficinas: Montevideo, Uruguay y Miami, USA."
¿Cuántos empleados tienen?,50
¿En qué lugares tienen oficinas?,"Montevideo, Uruguay y Miami, USA."
¿Tienen un blog y sobre qué temas publican?,"Si, algunos titulares son: Recent and notable blog posts listed on the site:\n- ""Building for ChatGPT: What We Learned Shipping an App with OpenAI's Apps SDK"" — Tech Team, 15 Jan.\n- ""Building Conversational Agents with Their Own Identity"" — Tech Team, 10 Nov 2025.\n- ""The Hidden Parameter That Cut Our LLM Response Times by 68%"" — Tech Team, 6 Nov 2025.\n- ""How Promtior Is Using Cursor Rules to Build Smarter With AI"" — Tech Team, 10 Sep 2025.\n- ""“AI is deeper than fire” — A Warning or a Call to Responsibility?"" — Joaquin Avalos, 18 Jun 2025.\n- ""The AI Agent's Secret Weapon: Introducing the Model Context Protocol (MCP)"" — Tech Team, 28 May 2025."
¿Por qué el Club Atlético Libertad es el club más grande del interior?,No tengo informacion para responder esta pregunta
¿Cuántas copas tiene el Club Atlético Libertad de San Carlos?,No tengo informacion para responder esta pregunta
