question,answer
When was the company founded?,Promtior was founded in May 2023
What is the name of the company?,Promtior
How do you help the companies you work with?,"They automate processes to reduce time and costs, personalize experiences, improve decision-making with real-time analytics, and drive continuous innovation with GenAI."
What services do you offer?,"GenAI Product Delivery, GenAI Department as a Service, GenAI Adoption Consulting, as well as executive training and custom solution design and development."
What is your method for delivering business value using GenAI?,"They do it through three lines: GenAI Product Delivery (from ideation to implementation), GenAI Department as a Service (specialized talent in your time zone), and GenAI Adoption Consulting (no-code, analytics, and automation aligned with business objectives)."
How can you transform our business with GenAI?,"They automate repetitive tasks, optimize workflows, reduce errors, personalize communications, generate and review code, improve decisions with real-time analytics, and enable new capabilities across operations, sales, legal, finance, technology, and customer service."
Which industries do you have experience developing software for?,"Fintech, legal, banking, logistics, health, and human resources."
Why create my GenAI solutions with Promtior?,"Because they provide GenAI specialists, help overcome talent shortages, build customized solutions, share an innovation mindset, and have experience across multiple industries."
Tell me about specific tasks you perform with your clients,"They implement predictive analytics, intelligent automation, chatbots, image processing, no-code automations, business analytics, GenAI strategies, and adoption roadmaps."
Do you offer staff augmentation services and which roles do you provide?,"Yes, we offer: Senior Consultant, Data Engineer, GenAI Engineer, Automation Engineer, and Team Leader."
Tell me about use cases and clients you have worked with,"BCBS (healthcare call centers), FAS (forestry automation), Handy (fintech with automation and data governance), and organizations such as Paigo, SIEE, Guyer & Regules, Infocorp, CIEMSA, CAF, L'Oreal Latam, among others."
What is the company culture like?,"It is based on trust, creativity, collaboration, and continuous learning, with a focus on well-being, shared responsibility, and professional and personal growth."
Tell me about the available job positions,"Project Manager (Customer Success), Solutions Architect (Engineering), Data Engineer, Digital Marketing Analyst, DevOps Engineer."
How can I contact the company?,"Phone: (+598) 94-811-366, Email: info@promtior.ai, Offices: Montevideo, Uruguay and Miami, USA."
How many employees do you have?,50
Where do you have offices?,"Montevideo, Uruguay and Miami, USA."
Do you have a blog? Give me the main topics you publish about,"Yes, some headlines are: Recent and notable blog posts listed on the site:\n- ""Building for ChatGPT: What We Learned Shipping an App with OpenAI's Apps SDK"" — Tech Team, 15 Jan.\n- ""Building Conversational Agents with Their Own Identity"" — Tech Team, 10 Nov 2025.\n- ""The Hidden Parameter That Cut Our LLM Response Times by 68%"" — Tech Team, 6 Nov 2025.\n- ""How Promtior Is Using Cursor Rules to Build Smarter With AI"" — Tech Team, 10 Sep 2025.\n- ""“AI is deeper than fire” — A Warning or a Call to Responsibility?"" — Joaquin Avalos, 18 Jun 2025.\n- ""The AI Agent's Secret Weapon: Introducing the Model Context Protocol (MCP)"" — Tech Team, 28 May 2025."
Why is Club Atlético Libertad the biggest club in the interior?,I do not have information to answer this question
How many titles does Club Atlético Libertad de San Carlos have?,I do not have information to answer this question
